date,pred,p_up,actual,overlay_ret
2015-07-31,0.050508657967717766,0.7246109220081415,0.0690808147956241,0.0690808147956241
2015-08-31,-0.0209252432581103,0.14168861936923563,0.0,0.0
2015-09-30,0.001055636613757992,0.08060003546937046,0.0,0.0
2015-10-31,0.041585329350577835,0.5694074711035761,0.1109635922688177,0.1109635922688177
2015-11-30,-0.006683359995781225,0.13406020203996355,0.0,0.0
2015-12-31,0.04456659794752384,0.6102963723026812,0.100421087749813,0.100421087749813
2016-01-31,-0.010814432120527875,0.09966747571141485,0.0,0.0
2016-02-29,0.00659897036741558,0.08704270578031602,0.0,0.0
2016-03-31,0.0040646466756720755,0.08333120969137521,0.0,0.0
2016-04-30,0.05852155837970767,0.6587292473488844,0.0593949030863043,0.0593949030863043
2016-05-31,0.03616212570291007,0.720671655011717,0.04892809881011,0.04892809881011
2016-06-30,0.0250075847954836,0.7381883261748426,0.1316639856988046,0.1316639856988046
2016-07-31,0.029960202067809,0.7767967218670189,-0.0071246569530785,-0.0071246569530785
2016-08-31,0.021550471874772707,0.6690225910009715,0.0391994279057078,0.0391994279057078
2016-09-30,0.02959140026177381,0.7103062076887425,0.0585525432063422,0.0585525432063422
2016-10-31,0.025306617341708415,0.7238568287767131,-0.0550512143641515,-0.0550512143641515
2016-11-30,0.018287418072425454,0.6594497733648962,-0.0019332047621793,-0.0019332047621793
2016-12-31,0.014798281428152798,0.606508760195179,-0.0594158550457737,-0.0594158550457737
2017-01-31,0.033156399556561814,0.6208214546230686,0.0458206794553006,0.0458206794553006
2017-02-28,0.034939294266565474,0.6450432125844089,0.0716839052046379,0.0716839052046379
2017-03-31,0.026084409749763875,0.6370670190702034,0.047999077265885,0.047999077265885
2017-04-30,0.011204150724222445,0.6192961528891873,0.0289790516783166,0.0289790516783166
2017-05-31,0.021312038000175625,0.6595881381388007,0.1018638001172666,0.1018638001172666
2017-06-30,0.025971784741756505,0.6903625798754643,0.1053718642716791,0.1053718642716791
